"Interval start","Graph 1","Graph 2","Graph 3"
"0.000","3","126","13709"
"0.100","0","0","0"
"0.200","0","0","0"
"0.300","0","0","0"
"0.400","0","0","0"
"0.500","0","0","0"
"0.600","0","0","0"
"0.700","0","0","0"
"0.800","0","0","0"
"0.900","0","0","0"
"1.000","0","0","0"
"1.100","0","0","0"
"1.200","0","0","0"
"1.300","0","0","0"
"1.400","0","0","0"
"1.500","0","0","0"
"1.600","0","0","0"
"1.700","0","0","0"
"1.800","0","0","0"
"1.900","0","0","0"
"2.000","0","0","0"
"2.100","0","0","0"
"2.200","0","0","0"
"2.300","0","0","0"
"2.400","0","0","0"
"2.500","1","214","2544701"
"2.600","0","0","0"
"2.700","0","0","0"
"2.800","2","88","138439"
"2.900","0","0","0"
"3.000","0","0","0"
"3.100","0","0","0"
"3.200","0","0","0"
"3.300","0","0","0"
"3.400","0","0","0"
"3.500","1","214","724286"
"3.600","0","0","0"
"3.700","0","0","0"
"3.800","0","0","0"
"3.900","0","0","0"
"4.000","0","0","0"
"4.100","0","0","0"
"4.200","0","0","0"
"4.300","0","0","0"
"4.400","0","0","0"
"4.500","1","214","1000353"
"4.600","0","0","0"
"4.700","2","88","80613"
"4.800","0","0","0"
"4.900","0","0","0"
"5.000","0","0","0"
"5.100","0","0","0"
"5.200","0","0","0"
"5.300","0","0","0"
"5.400","0","0","0"
"5.500","1","214","840187"
"5.600","0","0","0"
"5.700","0","0","0"
"5.800","0","0","0"
"5.900","0","0","0"
"6.000","0","0","0"
"6.100","0","0","0"
"6.200","0","0","0"
"6.300","0","0","0"
"6.400","0","0","0"
"6.500","0","0","0"
"6.600","0","0","0"
"6.700","182","1077","6648"
"6.800","79","1451","1016"
"6.900","98","1440","1232"
"7.000","90","1462","806"
"7.100","142","1448","865"
"7.200","105","1463","880"
"7.300","116","1491","710"
"7.400","146","1467","888"
"7.500","92","1442","884"
"7.600","59","1413","1353"
"7.700","124","1455","1086"
"7.800","93","1465","873"
"7.900","151","1458","746"
"8.000","110","1472","741"
"8.100","142","1467","905"
"8.200","81","1397","976"
"8.300","7","773","13047"
"8.400","6","397","20249"
"8.500","4","397","22850"
