"Interval start","Graph 1","Graph 2","Graph 3"
"0.000","2","93","437"
"0.100","0","0","0"
"0.200","1","72","201692"
"0.300","0","0","0"
"0.400","0","0","0"
"0.500","0","0","0"
"0.600","0","0","0"
"0.700","0","0","0"
"0.800","3","101","219788"
"0.900","2","87","64842"
"1.000","0","0","0"
"1.100","0","0","0"
"1.200","0","0","0"
"1.300","0","0","0"
"1.400","0","0","0"
"1.500","0","0","0"
"1.600","0","0","0"
"1.700","3","88","266868"
"1.800","1","77","65132"
"1.900","1","80","127967"
"2.000","1","79","35579"
"2.100","0","0","0"
"2.200","0","0","0"
"2.300","0","0","0"
"2.400","0","0","0"
"2.500","0","0","0"
"2.600","0","0","0"
"2.700","4","90","191827"
"2.800","0","0","0"
"2.900","0","0","0"
"3.000","0","0","0"
"3.100","0","0","0"
"3.200","0","0","0"
"3.300","0","0","0"
"3.400","0","0","0"
"3.500","0","0","0"
"3.600","0","0","0"
"3.700","0","0","0"
"3.800","14","351","77245"
"3.900","0","0","0"
"4.000","0","0","0"
"4.100","0","0","0"
"4.200","2","95","170281"
"4.300","0","0","0"
"4.400","0","0","0"
"4.500","0","0","0"
"4.600","0","0","0"
"4.700","2","91","286647"
"4.800","0","0","0"
"4.900","0","0","0"
"5.000","0","0","0"
"5.100","0","0","0"
"5.200","1","72","424107"
"5.300","0","0","0"
"5.400","0","0","0"
"5.500","0","0","0"
"5.600","0","0","0"
"5.700","0","0","0"
"5.800","3","104","219801"
"5.900","1","89","129675"
"6.000","0","0","0"
"6.100","0","0","0"
"6.200","0","0","0"
"6.300","0","0","0"
"6.400","0","0","0"
"6.500","0","0","0"
"6.600","0","0","0"
"6.700","2","98","395977"
"6.800","1","77","73771"
"6.900","1","89","128031"
"7.000","211","1027","518"
"7.100","84","1405","1092"
"7.200","68","1427","1188"
"7.300","131","1446","862"
"7.400","95","1449","859"
"7.500","158","1467","839"
"7.600","122","1444","671"
"7.700","101","1412","1103"
"7.800","114","1400","864"
"7.900","63","1406","1301"
"8.000","89","1441","1047"
"8.100","146","1446","846"
"8.200","126","1458","867"
"8.300","141","1456","602"
"8.400","111","1458","817"
"8.500","54","1297","2140"
"8.600","7","531","13033"
"8.700","4","147","20297"
"8.800","6","147","21968"
"8.900","6","129","14740"
"9.000","4","147","18376"
"9.100","6","147","18527"
"9.200","5","210","16189"
"9.300","7","346","18745"
"9.400","4","147","22773"
"9.500","6","147","20291"
"9.600","4","147","22826"
"9.700","6","128","16609"
"9.800","6","147","18972"
"9.900","4","147","20358"
"10.000","8","195","12727"
"10.100","4","147","22798"
"10.200","7","137","17379"
"10.300","4","147","22876"
"10.400","4","243","20428"
"10.500","6","147","22044"
"10.600","4","147","20419"
"10.700","6","211","15290"
"10.800","8","135","15285"
"10.900","4","147","20438"
"11.000","8","129","14014"
"11.100","4","147","20343"
"11.200","4","147","22909"
"11.300","6","147","20360"
"11.400","6","211","15306"
"11.500","6","147","20419"
"11.600","4","147","22962"
"11.700","6","130","17143"
"11.800","7","193","14421"
"11.900","5","135","19531"
"12.000","11","129","8629"
"12.100","6","211","15209"
"12.200","5","132","16231"
"12.300","6","147","21977"
"12.400","4","147","20305"
"12.500","4","147","22847"
"12.600","6","147","20274"
"12.700","6","130","17900"
"12.800","8","195","10639"
"12.900","4","147","22820"
"13.000","7","137","17390"
"13.100","4","147","22816"
"13.200","4","147","20286"
"13.300","6","211","21990"
"13.400","4","147","20377"
"13.500","162","1484","554"
"13.600","72","1434","1786"
"13.700","120","1420","851"
"13.800","92","1404","1051"
"13.900","57","1389","1573"
"14.000","88","1438","822"
"14.100","93","1429","1370"
"14.200","103","1435","805"
"14.300","93","1433","1428"
"14.400","94","1466","840"
"14.500","95","1459","1024"
"14.600","133","1450","913"
"14.700","72","1384","1257"
"14.800","139","1438","706"
"14.900","92","1428","1041"
"15.000","88","1452","1332"
"15.100","118","1433","789"
"15.200","48","1229","1653"
"15.300","98","1469","852"
"15.400","120","1455","1132"
"15.500","62","1375","1222"
"15.600","143","1461","801"
"15.700","47","1347","1698"
"15.800","127","1419","1047"
"15.900","90","1495","957"
"16.000","57","1437","1504"
"16.100","144","1464","863"
"16.200","48","1359","1852"
"16.300","106","1450","1133"
"16.400","114","1438","865"
"16.500","82","1391","1188"
"16.600","119","1434","708"
"16.700","44","1285","2712"
"16.800","121","1412","775"
"16.900","84","1448","1135"
"17.000","60","1341","1300"
"17.100","165","1465","805"
"17.200","96","1372","848"
"17.300","30","1353","2704"
"17.400","128","1456","1036"
"17.500","144","1463","723"
"17.600","32","1353","2752"
"17.700","89","1445","1235"
"17.800","59","1352","1738"
"17.900","107","1417","763"
"18.000","102","1427","862"
"18.100","82","1400","1529"
"18.200","105","1453","796"
"18.300","61","1424","1503"
"18.400","98","1458","1027"
"18.500","49","1375","1622"
"18.600","10","465","13193"
"18.700","4","147","20394"
"18.800","8","133","16536"
"18.900","6","124","15480"
"19.000","6","124","13400"
"19.100","6","147","20290"
"19.200","8","544","11475"
"19.300","6","147","16832"
"19.400","4","147","22814"
"19.500","6","147","20272"
"19.600","4","147","22858"
"19.700","7","121","14960"
"19.800","5","133","13631"
"19.900","8","195","15240"
"20.000","7","117","13014"
"20.100","6","147","20274"
"20.200","4","147","22808"
"20.300","6","147","16922"
"20.400","4","147","22817"
"20.500","4","147","20326"
"20.600","8","241","15339"
"20.700","4","147","22906"
"20.800","6","147","20379"
"20.900","4","147","22854"
"21.000","4","147","20280"
"21.100","4","147","22807"
"21.200","6","147","16885"
"21.300","5","276","26340"
"21.400","4","147","20287"
"21.500","4","147","22825"
"21.600","6","147","20416"
"21.700","4","147","22961"
"21.800","4","147","20360"
"21.900","6","147","21957"
"22.000","6","275","13554"
"22.100","6","147","16890"
"22.200","8","119","11406"
"22.300","6","147","20291"
"22.400","4","147","22800"
"22.500","4","147","20322"
"22.600","6","147","22134"
"22.700","6","211","13639"
"22.800","4","147","22861"
"22.900","6","147","20266"
"23.000","6","132","15220"
"23.100","6","147","16927"
"23.200","6","128","15227"
"23.300","6","179","20299"
"23.400","6","275","15231"
"23.500","189","1495","478"
"23.600","58","1443","1289"
"23.700","126","1444","1048"
"23.800","107","1422","865"
"23.900","129","1432","945"
"24.000","131","1417","763"
"24.100","80","1416","1149"
"24.200","111","1448","753"
"24.300","53","1419","1675"
"24.400","142","1440","860"
"24.500","110","1439","891"
"24.600","88","1444","1300"
"24.700","108","1453","870"
"24.800","53","1331","1484"
"24.900","123","1420","906"
"25.000","70","1339","1197"
"25.100","159","1464","835"
"25.200","53","1346","1471"
"25.300","83","1451","1062"
"25.400","87","1389","1452"
"25.500","117","1458","715"
"25.600","47","1426","1885"
"25.700","152","1443","809"
"25.800","159","1442","704"
"25.900","58","1418","1374"
"26.000","91","1463","1011"
"26.100","120","1421","1048"
"26.200","58","1398","1467"
"26.300","111","1424","814"
"26.400","122","1438","1034"
"26.500","124","1466","666"
"26.600","72","1429","1088"
"26.700","150","1462","893"
"26.800","162","1431","646"
"26.900","47","1422","1846"
"27.000","105","1446","797"
"27.100","76","1381","1715"
"27.200","97","1412","846"
"27.300","73","1425","1299"
"27.400","73","1438","1619"
"27.500","46","1343","1976"
"27.600","137","1475","683"
"27.700","156","1461","626"
"27.800","75","1421","1210"
"27.900","141","1438","833"
"28.000","124","1437","743"
"28.100","146","1465","835"
"28.200","144","1430","670"
"28.300","110","1444","745"
"28.400","50","1440","1482"
"28.500","139","1436","952"
"28.600","172","1440","630"
"28.700","107","1439","859"
"28.800","152","1445","752"
"28.900","125","1423","794"
"29.000","54","1385","1367"
"29.100","116","1463","803"
"29.200","121","1434","1010"
"29.300","99","1442","892"
"29.400","46","1335","1837"
"29.500","96","1452","1292"
"29.600","238","1484","446"
"29.700","60","1348","1758"
"29.800","140","1450","492"
"29.900","128","1427","1045"
"30.000","102","1382","763"
"30.100","125","1456","789"
"30.200","126","1437","911"
"30.300","120","1464","760"
"30.400","74","1410","1586"
"30.500","102","1428","722"
"30.600","149","1450","815"
"30.700","154","1464","623"
"30.800","63","1363","1270"
"30.900","160","1479","767"
"31.000","115","1448","840"
"31.100","85","1443","878"
"31.200","185","1461","727"
"31.300","66","1399","1196"
"31.400","185","1476","608"
"31.500","130","1476","666"
"31.600","76","1447","966"
"31.700","102","1414","1299"
"31.800","183","1495","483"
"31.900","158","1473","804"
"32.000","161","1436","527"
"32.100","121","1448","759"
"32.200","126","1433","923"
"32.300","104","1452","933"
"32.400","150","1441","653"
"32.500","101","1438","899"
"32.600","117","1443","1033"
"32.700","95","1422","961"
"32.800","129","1474","693"
"32.900","152","1474","587"
"33.000","166","1449","715"
"33.100","117","1454","697"
"33.200","135","1440","960"
"33.300","111","1414","900"
"33.400","122","1468","807"
"33.500","113","1430","721"
"33.600","116","1446","791"
"33.700","152","1452","776"
"33.800","108","1483","852"
"33.900","113","1405","1043"
"34.000","99","1403","943"
"34.100","75","1463","1079"
"34.200","112","1426","1003"
"34.300","86","1439","954"
"34.400","111","1443","1092"
