"Interval start","Graph 1"
"0.000","6"
"0.100","0"
"0.200","0"
"0.300","1"
"0.400","0"
"0.500","2"
"0.600","0"
"0.700","0"
"0.800","0"
"0.900","0"
"1.000","2"
"1.100","0"
"1.200","0"
"1.300","0"
"1.400","0"
"1.500","2"
"1.600","0"
"1.700","0"
"1.800","0"
"1.900","0"
"2.000","0"
"2.100","0"
"2.200","0"
"2.300","3"
"2.400","1"
"2.500","1"
"2.600","1"
"2.700","0"
"2.800","0"
"2.900","0"
"3.000","0"
"3.100","1"
"3.200","0"
"3.300","3"
"3.400","1"
"3.500","2"
"3.600","0"
"3.700","0"
"3.800","0"
"3.900","0"
"4.000","0"
"4.100","0"
"4.200","0"
"4.300","0"
"4.400","0"
"4.500","0"
"4.600","0"
"4.700","0"
"4.800","0"
"4.900","0"
"5.000","6"
"5.100","0"
"5.200","0"
"5.300","2"
"5.400","0"
"5.500","1"
"5.600","0"
"5.700","0"
"5.800","0"
"5.900","0"
"6.000","3"
"6.100","0"
"6.200","0"
"6.300","0"
"6.400","0"
"6.500","0"
"6.600","0"
"6.700","0"
"6.800","0"
"6.900","0"
"7.000","0"
"7.100","0"
"7.200","0"
"7.300","2"
"7.400","2"
"7.500","0"
"7.600","1"
"7.700","0"
"7.800","0"
"7.900","0"
"8.000","0"
"8.100","0"
"8.200","0"
"8.300","0"
"8.400","183"
"8.500","23"
"8.600","36"
"8.700","29"
"8.800","25"
"8.900","39"
"9.000","27"
"9.100","35"
"9.200","28"
"9.300","34"
"9.400","20"
"9.500","75"
"9.600","8"
"9.700","5"
"9.800","4"
"9.900","4"
"10.000","9"
"10.100","6"
"10.200","4"
"10.300","10"
"10.400","5"
"10.500","7"
"10.600","4"
"10.700","6"
"10.800","4"
"10.900","5"
"11.000","7"
"11.100","6"
"11.200","6"
"11.300","5"
"11.400","4"
"11.500","4"
"11.600","6"
"11.700","8"
"11.800","3"
"11.900","6"
"12.000","4"
"12.100","4"
"12.200","6"
"12.300","6"
"12.400","10"
"12.500","6"
"12.600","5"
"12.700","4"
"12.800","6"
"12.900","6"
"13.000","6"
"13.100","8"
"13.200","4"
"13.300","6"
"13.400","9"
"13.500","7"
"13.600","6"
"13.700","6"
"13.800","6"
"13.900","6"
"14.000","4"
"14.100","6"
"14.200","4"
"14.300","6"
"14.400","4"
"14.500","144"
"14.600","48"
"14.700","91"
"14.800","62"
"14.900","60"
"15.000","41"
"15.100","80"
"15.200","61"
"15.300","51"
"15.400","69"
"15.500","77"
"15.600","52"
"15.700","78"
"15.800","55"
"15.900","87"
"16.000","45"
"16.100","64"
"16.200","56"
"16.300","39"
"16.400","73"
"16.500","83"
"16.600","72"
"16.700","83"
"16.800","71"
"16.900","72"
"17.000","86"
"17.100","88"
"17.200","43"
"17.300","95"
"17.400","46"
"17.500","70"
"17.600","45"
"17.700","74"
"17.800","56"
"17.900","49"
"18.000","83"
"18.100","101"
"18.200","34"
"18.300","69"
"18.400","46"
"18.500","94"
"18.600","31"
"18.700","68"
"18.800","53"
"18.900","72"
"19.000","46"
"19.100","60"
"19.200","53"
"19.300","54"
"19.400","32"
"19.500","76"
"19.600","5"
"19.700","10"
"19.800","4"
"19.900","6"
"20.000","4"
"20.100","6"
"20.200","4"
"20.300","8"
"20.400","8"
"20.500","6"
"20.600","6"
"20.700","6"
"20.800","7"
"20.900","4"
"21.000","4"
"21.100","4"
"21.200","8"
"21.300","8"
"21.400","5"
"21.500","7"
"21.600","5"
"21.700","4"
"21.800","5"
"21.900","6"
"22.000","4"
"22.100","6"
"22.200","4"
"22.300","4"
"22.400","6"
"22.500","8"
"22.600","4"
"22.700","4"
"22.800","6"
"22.900","6"
"23.000","10"
"23.100","5"
"23.200","4"
"23.300","8"
"23.400","4"
"23.500","7"
"23.600","4"
"23.700","6"
"23.800","4"
"23.900","8"
"24.000","7"
"24.100","6"
"24.200","4"
"24.300","4"
"24.400","6"
"24.500","133"
"24.600","28"
"24.700","48"
"24.800","85"
"24.900","43"
"25.000","50"
"25.100","48"
"25.200","31"
"25.300","26"
"25.400","85"
"25.500","42"
"25.600","38"
"25.700","30"
"25.800","60"
"25.900","33"
"26.000","88"
"26.100","83"
"26.200","34"
"26.300","108"
"26.400","77"
"26.500","76"
"26.600","65"
"26.700","78"
"26.800","39"
"26.900","84"
"27.000","48"
"27.100","67"
"27.200","52"
"27.300","125"
"27.400","31"
"27.500","70"
"27.600","83"
"27.700","59"
"27.800","91"
"27.900","100"
"28.000","70"
"28.100","71"
"28.200","56"
"28.300","110"
"28.400","66"
"28.500","53"
"28.600","84"
"28.700","102"
"28.800","47"
"28.900","67"
"29.000","48"
"29.100","57"
"29.200","62"
"29.300","66"
"29.400","75"
"29.500","51"
"29.600","61"
"29.700","45"
"29.800","19"
"29.900","89"
"30.000","70"
"30.100","48"
"30.200","44"
"30.300","56"
"30.400","29"
"30.500","53"
"30.600","21"
"30.700","53"
"30.800","45"
"30.900","30"
"31.000","33"
"31.100","101"
"31.200","41"
"31.300","103"
"31.400","47"
"31.500","74"
"31.600","48"
"31.700","68"
"31.800","48"
"31.900","87"
"32.000","65"
"32.100","56"
"32.200","66"
"32.300","24"
"32.400","67"
"32.500","64"
"32.600","32"
"32.700","58"
"32.800","31"
"32.900","45"
"33.000","72"
"33.100","100"
"33.200","74"
"33.300","64"
"33.400","71"
"33.500","85"
"33.600","38"
"33.700","95"
"33.800","19"
"33.900","53"
"34.000","77"
"34.100","52"
"34.200","51"
"34.300","51"
"34.400","42"
"34.500","73"
"34.600","9"
"34.700","6"
"34.800","4"
"34.900","6"
"35.000","4"
"35.100","4"
"35.200","6"
"35.300","9"
"35.400","4"
"35.500","4"
"35.600","8"
"35.700","6"
"35.800","4"
"35.900","5"
"36.000","7"
"36.100","4"
"36.200","6"
"36.300","7"
"36.400","5"
"36.500","8"
"36.600","6"
"36.700","8"
"36.800","4"
"36.900","6"
"37.000","4"
"37.100","4"
"37.200","6"
"37.300","6"
"37.400","8"
"37.500","7"
"37.600","4"
"37.700","4"
"37.800","6"
"37.900","6"
"38.000","4"
"38.100","11"
"38.200","4"
"38.300","7"
"38.400","6"
"38.500","6"
"38.600","6"
"38.700","6"
"38.800","6"
"38.900","6"
"39.000","6"
"39.100","9"
"39.200","4"
"39.300","6"
"39.400","6"
"39.500","61"
"39.600","30"
"39.700","34"
"39.800","22"
"39.900","26"
"40.000","24"
"40.100","38"
"40.200","20"
"40.300","37"
"40.400","30"
"40.500","32"
"40.600","10"
"40.700","35"
"40.800","21"
"40.900","24"
"41.000","40"
"41.100","39"
"41.200","24"
"41.300","27"
"41.400","23"
"41.500","34"
"41.600","16"
"41.700","26"
"41.800","20"
"41.900","35"
"42.000","37"
"42.100","34"
"42.200","31"
"42.300","43"
"42.400","21"
"42.500","26"
"42.600","37"
"42.700","48"
"42.800","34"
"42.900","42"
"43.000","31"
"43.100","25"
"43.200","52"
"43.300","32"
"43.400","41"
"43.500","28"
"43.600","44"
"43.700","38"
"43.800","27"
"43.900","38"
"44.000","29"
"44.100","41"
"44.200","45"
"44.300","47"
"44.400","37"
"44.500","51"
"44.600","28"
"44.700","54"
"44.800","29"
"44.900","44"
"45.000","37"
"45.100","22"
"45.200","44"
"45.300","46"
"45.400","45"
"45.500","42"
"45.600","23"
"45.700","42"
"45.800","43"
"45.900","49"
"46.000","24"
"46.100","87"
"46.200","39"
"46.300","44"
"46.400","63"
"46.500","101"
"46.600","46"
"46.700","84"
"46.800","64"
"46.900","41"
"47.000","100"
"47.100","70"
"47.200","59"
"47.300","97"
"47.400","41"
"47.500","95"
"47.600","53"
"47.700","81"
"47.800","25"
"47.900","81"
"48.000","64"
"48.100","71"
"48.200","76"
"48.300","43"
"48.400","95"
"48.500","69"
"48.600","41"
"48.700","76"
"48.800","54"
"48.900","34"
"49.000","123"
"49.100","51"
"49.200","64"
"49.300","68"
"49.400","49"
"49.500","78"
"49.600","6"
"49.700","9"
"49.800","4"
"49.900","4"
"50.000","5"
"50.100","6"
"50.200","4"
"50.300","6"
"50.400","6"
"50.500","4"
"50.600","6"
"50.700","6"
"50.800","4"
"50.900","6"
"51.000","6"
"51.100","12"
"51.200","4"
"51.300","6"
"51.400","6"
"51.500","4"
"51.600","6"
"51.700","6"
"51.800","6"
"51.900","6"
"52.000","4"
"52.100","7"
"52.200","6"
"52.300","6"
"52.400","4"
"52.500","8"
"52.600","4"
"52.700","6"
"52.800","4"
"52.900","6"
"53.000","4"
"53.100","4"
"53.200","8"
"53.300","6"
"53.400","3"
"53.500","6"
"53.600","4"
"53.700","6"
"53.800","6"
"53.900","6"
"54.000","4"
"54.100","6"
"54.200","4"
"54.300","6"
"54.400","6"
"54.500","7"
"54.600","7"
"54.700","5"
"54.800","6"
"54.900","6"
"55.000","4"
"55.100","6"
"55.200","4"
"55.300","8"
"55.400","6"
"55.500","6"
"55.600","5"
"55.700","6"
"55.800","4"
"55.900","6"
"56.000","6"
"56.100","9"
"56.200","4"
"56.300","4"
"56.400","8"
"56.500","6"
"56.600","5"
"56.700","7"
"56.800","4"
"56.900","6"
"57.000","4"
"57.100","9"
"57.200","4"
"57.300","6"
"57.400","6"
"57.500","6"
"57.600","4"
"57.700","6"
"57.800","4"
"57.900","4"
"58.000","6"
"58.100","8"
"58.200","4"
"58.300","6"
"58.400","4"
"58.500","4"
"58.600","6"
"58.700","8"
"58.800","6"
"58.900","68"
"59.000","4"
"59.100","7"
"59.200","6"
"59.300","6"
"59.400","5"
"59.500","77"
"59.600","85"
"59.700","73"
"59.800","34"
"59.900","49"
"60.000","42"
"60.100","44"
"60.200","51"
"60.300","60"
"60.400","30"
"60.500","38"
"60.600","91"
"60.700","26"
"60.800","94"
"60.900","37"
"61.000","62"
"61.100","28"
